JAoySOSsMiquery	JAoySOSsMicorpus	1
BGZHmveKMvquery	BGZHmveKMvcorpus	1
xUGOJaSJOrquery	xUGOJaSJOrcorpus	1
zLxpJyDnMUquery	zLxpJyDnMUcorpus	1
aJhRUZbPSBquery	aJhRUZbPSBcorpus	1
ZGY5pVRfEVquery	ZGY5pVRfEVcorpus	1
SfAFyoPunDquery	SfAFyoPunDcorpus	1
ECjUGGFXirquery	ECjUGGFXircorpus	1
NrdRnxYvyXquery	NrdRnxYvyXcorpus	1
YtwddjGHtrquery	YtwddjGHtrcorpus	1
9dZaLzMdGmquery	9dZaLzMdGmcorpus	1
BHQD3OJoywquery	BHQD3OJoywcorpus	1
kiPEAHRCrAquery	kiPEAHRCrAcorpus	1
xPMGoPEjLnquery	xPMGoPEjLncorpus	1
thzpewGJhwquery	thzpewGJhwcorpus	1
yZgBvqVivGquery	yZgBvqVivGcorpus	1
BC8xzbWOslquery	BC8xzbWOslcorpus	1
gtIjJeXtMdquery	gtIjJeXtMdcorpus	1
hRwSbUFpvtquery	hRwSbUFpvtcorpus	1
zhHoIWWnBJquery	zhHoIWWnBJcorpus	1
IlgJtyDnpxquery	IlgJtyDnpxcorpus	1
WUFkxVGJRqquery	WUFkxVGJRqcorpus	1
BzBbxBDNylquery	BzBbxBDNylcorpus	1
uhSuAddLlfquery	uhSuAddLlfcorpus	1
yzZ9mcnnyKquery	yzZ9mcnnyKcorpus	1
wwwRyW4Jhwquery	wwwRyW4Jhwcorpus	1
FhYqsEBewVquery	FhYqsEBewVcorpus	1
SWKSbjsQPGquery	SWKSbjsQPGcorpus	1
UZdmKOPuTKquery	UZdmKOPuTKcorpus	1
cuehuPxepvquery	cuehuPxepvcorpus	1
5ViaJkBIShquery	5ViaJkBIShcorpus	1
lCGRgPJeFnquery	lCGRgPJeFncorpus	1
nzjsoGIdAvquery	nzjsoGIdAvcorpus	1
SENPQmPMQyquery	SENPQmPMQycorpus	1
ZnFHGxYjRfquery	ZnFHGxYjRfcorpus	1
CoeKENNuNvquery	CoeKENNuNvcorpus	1
dXUQbdiKUqquery	dXUQbdiKUqcorpus	1
jYRKFOnGoLquery	jYRKFOnGoLcorpus	1
SIpifsjJKaquery	SIpifsjJKacorpus	1
Snbz3hHPpWquery	Snbz3hHPpWcorpus	1
XwLjWKsKcuquery	XwLjWKsKcucorpus	1
ZIO1fwLwMWquery	ZIO1fwLwMWcorpus	1
PvkBHlhJNNquery	PvkBHlhJNNcorpus	1
jZTMNdfBUlquery	jZTMNdfBUlcorpus	1
wHJAKjBdQsquery	wHJAKjBdQscorpus	1
ZRhdiUVpG8query	ZRhdiUVpG8corpus	1
heDGYDzAKpquery	heDGYDzAKpcorpus	1
MmOWLTMkjAquery	MmOWLTMkjAcorpus	1
XbDeHy3Sbsquery	XbDeHy3Sbscorpus	1
wBtGCwxBHiquery	wBtGCwxBHicorpus	1
JXJTznNwUuquery	JXJTznNwUucorpus	1
FdIzkZWEebquery	FdIzkZWEebcorpus	1
UwWTAUpOkJquery	UwWTAUpOkJcorpus	1
xbBygJDYXcquery	xbBygJDYXccorpus	1
LThslEbqybquery	LThslEbqybcorpus	1
DobAuJWFDcquery	DobAuJWFDccorpus	1
BmCrLhXFHnquery	BmCrLhXFHncorpus	1
m7vDlYFQwZquery	m7vDlYFQwZcorpus	1
PElYPMjlBwquery	PElYPMjlBwcorpus	1
NVWlAG0EHgquery	NVWlAG0EHgcorpus	1
hajahtToojquery	hajahtToojcorpus	1
dPAhHQvcxJquery	dPAhHQvcxJcorpus	1
wKwSbMZmzwquery	wKwSbMZmzwcorpus	1
YwCytdzekHquery	YwCytdzekHcorpus	1
qqBwrlhjTEquery	qqBwrlhjTEcorpus	1
jNn7rOpDHjquery	jNn7rOpDHjcorpus	1
VZnyxswCUNquery	VZnyxswCUNcorpus	1
kduTTyP6Xhquery	kduTTyP6Xhcorpus	1
woCdMCdSVhquery	woCdMCdSVhcorpus	1
QZVpgJZOhfquery	QZVpgJZOhfcorpus	1
uxIEyvStHlquery	uxIEyvStHlcorpus	1
DKSEvrAUkyquery	DKSEvrAUkycorpus	1
MSFmJVQnjequery	MSFmJVQnjecorpus	1
XMTnejrvF1query	XMTnejrvF1corpus	1
NRGYXnGtF5query	NRGYXnGtF5corpus	1
4nhYh4uiTKquery	4nhYh4uiTKcorpus	1
QSABpouZwSquery	QSABpouZwScorpus	1
VUqqvfBAMZquery	VUqqvfBAMZcorpus	1
WXlYTqdMQPquery	WXlYTqdMQPcorpus	1
qsZtBvWKPQquery	qsZtBvWKPQcorpus	1
hQMTlKIiDwquery	hQMTlKIiDwcorpus	1
nqRlVgqASoquery	nqRlVgqASocorpus	1
vuZlWRrRfqquery	vuZlWRrRfqcorpus	1
JFMZJeFqdyquery	JFMZJeFqdycorpus	1
PEIgSmvmvbquery	PEIgSmvmvbcorpus	1
lpjtkvIqjVquery	lpjtkvIqjVcorpus	1
CsNXwwHapRquery	CsNXwwHapRcorpus	1
PWTHWfmzxzquery	PWTHWfmzxzcorpus	1
RciNBYJQENquery	RciNBYJQENcorpus	1
eZonETEtjrquery	eZonETEtjrcorpus	1
YpQcbCekEwquery	YpQcbCekEwcorpus	1
sNQVWuaWbXquery	sNQVWuaWbXcorpus	1
BbWMcdhzLqquery	BbWMcdhzLqcorpus	1
RbLTAKqUsWquery	RbLTAKqUsWcorpus	1
ybmDnnvihYquery	ybmDnnvihYcorpus	1
RkTcfLcyvEquery	RkTcfLcyvEcorpus	1
gFd9RwQUXrquery	gFd9RwQUXrcorpus	1
LhzZ9dIejrquery	LhzZ9dIejrcorpus	1
cgKQewVXJDquery	cgKQewVXJDcorpus	1
HBQEtVezgEquery	HBQEtVezgEcorpus	1
FWwCrjAjsEquery	FWwCrjAjsEcorpus	1
jLVHbFaRRfquery	jLVHbFaRRfcorpus	1
PcwddnbUiSquery	PcwddnbUiScorpus	1
OzxMMlPPkGquery	OzxMMlPPkGcorpus	1
xozSgoETIRquery	xozSgoETIRcorpus	1
CahVGPDBUFquery	CahVGPDBUFcorpus	1
ploztgOGOxquery	ploztgOGOxcorpus	1
wH8OapcSMGquery	wH8OapcSMGcorpus	1
Cnm3nHAATdquery	Cnm3nHAATdcorpus	1
gTiUjzQzWOquery	gTiUjzQzWOcorpus	1
cNWjgBuxBWquery	cNWjgBuxBWcorpus	1
